Cluster	ID	Generation	X	Y	Area
Blue	9	22	-0.378022657442677	-0.210993396551321	7.19455095685029
Blue	10	22	-0.252376695796257	-0.329969147038556	3.09534119058939
Blue	11	22	-0.436851772504526	-0.260995245405868	0.891381884859733
Blue	12	22	-0.448758536023182	-0.397713557962532	1.0880670344319
Blue	13	22	-0.433006664929708	-0.137810406180052	0.257689540649437
Blue	14	22	-0.504918322750088	-0.402525907928044	0.754635971900774
Blue	15	22	-0.374149031860911	-0.366834169454989	1.00108777374429
Blue	16	22	-0.547746665416838	-0.149706154801412	2.81937891065975
Blue	17	22	-0.204996159888628	-0.203827623664734	1.35576972889451
Blue	18	22	-0.517069391237661	-0.166300492909476	2.96790173027956
Blue	19	22	-0.341999497614441	-0.437766150563127	0.381001272180908
Blue	20	22	-0.431195354324337	-0.498768432783991	0.645232816050159
Blue	21	22	-0.199541809773557	-0.372393458429713	0.694839417963868
Blue	22	22	-0.600650025807655	-0.360006595779117	1.08859842767146
Blue	23	22	-0.312085073199108	-0.355264261249115	0.762024245627789
Blue	24	22	-0.431589437403689	-0.359631978659355	0.943066177657932
Blue	25	22	-0.47844224421953	-0.407494701412002	1.29631477149712
Blue	26	22	-0.373741425519443	-0.394559959508126	0.572332178057072
Blue	27	22	-0.539744226958105	-0.274246491695422	1.56978060830766
Blue	28	22	-0.400347538346574	-0.29379069890889	1.33665890420369
Blue	29	22	-0.392700896633357	-0.175831799786099	5.16548789403613
Blue	30	22	-0.182769390901993	-0.18250818336335	0.827163924600459
Blue	31	22	-0.495384506939847	-0.387708666489306	0.5491516075562
Blue	32	22	-0.38857776048097	-0.27592925013739	0.631304737115305
Blue	33	22	-0.454455241882609	-0.239884883227588	1.62158153972826
Blue	34	22	-0.549894583590822	-0.316090558190768	1.35310541043396
Blue	35	22	-0.333654456166434	-0.244343493711256	3.19416756493737
Blue	36	22	-0.394594154540653	-0.269410996611761	1.85002988016975
Blue	37	22	-0.437406213123293	-0.350012109462493	1.44909363019005
Blue	38	22	-0.496508564924713	-0.267070032387058	3.01392329821567
Blue	39	22	-0.337044581798986	-0.354522812060815	0.437560170163952
Blue	40	22	-0.499880501229315	-0.100349601980067	2.64347246720556
Blue	41	22	-0.399675072232179	-0.298609189173771	0.852228320167171
Blue	42	22	-0.387021615219382	-0.33243700784648	1.0994892136641
Blue	43	22	-0.488665753672256	-0.178537041621883	2.214820552005
Blue	44	22	-0.251347384802591	-0.258889948039779	1.13851830255874
Blue	45	22	-0.356779448095541	-0.277606264329651	0.868875890701513
Blue	46	22	-0.411199668533085	-0.417452107739209	6.99949337677619
Blue	47	22	-0.62980681908923	-0.369185362241436	2.43095483151645
Blue	48	22	-0.433491381913797	-0.383293106922412	0.680785780755175
Blue	49	22	-0.389096894705134	-0.332823273969438	0.647730350885224
Blue	50	22	-0.536420895059088	-0.288306523217425	1.41958551673187
Blue	0	23	-0.382198305938364	-0.0347762830438851	1.12959135502597
Blue	1	23	-0.568156337815838	-0.0523089682581044	1.64155156854829
Blue	2	23	-0.697950864541216	-0.0175800353578427	0.440025780663488
Blue	3	23	-0.486365618541495	-0.0725397099411496	0.416908185340575
Blue	4	23	-0.382807656495991	0.119430931469623	3.73859456363326
Blue	5	23	-0.434595811770203	-0.090443039689325	1.81713916070259
Blue	6	23	-0.474062915349001	-0.0877860725634947	2.35105448428747
Blue	7	23	-0.566896291964804	-0.164333386642645	0.829198063239825
Blue	8	23	-0.629712483243155	0.0131123292084666	0.599548450332433
Blue	9	23	-0.43377070774127	-0.0152492956719489	6.75939346488196
Blue	10	23	-0.364579118587033	-0.166172600522884	3.573842920299
Blue	11	23	-0.516600712982363	-0.0380866346819743	0.98132696385133
Blue	12	23	-0.568004836675374	-0.163288069959072	1.08160522260849
Blue	13	23	-0.497298702929384	0.0804077061198505	0.272478938929486
Blue	14	23	-0.623466342042287	-0.149501281032971	0.62633572539596
Blue	15	23	-0.480052266825005	-0.156011507847936	0.893543671975785
Blue	16	23	-0.575129840604274	0.108060922826575	3.00062031738207
Blue	17	23	-0.280827110216136	-0.0278127731865923	1.56999994940702
Blue	18	23	-0.563727085577949	0.0769152446895282	3.27911608318816
Blue	19	23	-0.502482917790767	-0.234845257143767	0.450135914821343
Blue	20	23	-0.557181308934652	-0.274876052201767	0.747012636633382
Blue	21	23	-0.311848348521608	-0.200900745979444	0.837079576448359
Blue	22	23	-0.698098534294662	-0.111724112682582	1.12747004861408
Blue	23	23	-0.414308661529623	-0.155564952214737	0.943818101448542
Blue	24	23	-0.54292021438561	-0.129662170934957	0.925228127850793
Blue	25	23	-0.600728520624061	-0.1615680940044	1.33034759973022
Blue	26	23	-0.493259343629533	-0.183479679209272	0.499382876343589
Blue	27	23	-0.615324055399967	-0.0156288093017347	1.7515043468957
Blue	28	23	-0.490030966866451	-0.0798855991555644	1.57421826511965
Blue	29	23	-0.461147959415565	0.0358386132118937	6.40597831712894
Blue	30	23	-0.249361062617712	-0.0357586007765341	0.817744060054653
Blue	31	23	-0.611387357596232	-0.135168946224246	0.661243931007897
Blue	32	23	-0.47280017190954	-0.0666577610143825	0.507292706532461
Blue	33	23	-0.530617247571011	-0.0145049543576654	1.61170887975512
Blue	34	23	-0.638943680043134	-0.0542173454717934	1.46039754722427
Blue	35	23	-0.413773318308604	-0.045597141842257	3.30084983258526
Blue	36	23	-0.478706624086754	-0.0565723931929842	1.5770680481022
Blue	37	23	-0.543396727008487	-0.120362223265026	1.47883221353871
Blue	38	23	-0.567722324353586	-0.0171805029804174	3.40644029080239
Blue	39	23	-0.458215406962762	-0.161631802870945	0.38246129817377
Blue	40	23	-0.542308671703136	0.132034791160642	2.44380781361543
Blue	41	23	-0.491405175818039	-0.0845147931208546	0.787165410993811
Blue	42	23	-0.487424726906104	-0.120053235533832	1.33555503115606
Blue	43	23	-0.539537875677042	0.0570655823112404	2.16413599055042
Blue	44	23	-0.340794474125135	-0.113703910627887	1.23213393793039
Blue	45	23	-0.443492406009965	-0.0753874725362418	0.998845722612996
Blue	46	23	-0.521478870973214	-0.198832491024451	6.24809359759437
Blue	47	23	-0.729728650357329	-0.0501665279409832	2.17078645429741
Blue	48	23	-0.558459674860752	-0.146461573971372	0.630894541650128
Blue	49	23	-0.493546896121841	-0.120086367441585	0.55951113460076
Blue	50	23	-0.614060497452667	-0.0236267576778043	1.67252178388433
Blue	0	24	-0.355746068918951	0.15654375233317	1.19798832370628
Blue	1	24	-0.543191407723687	0.194698478374015	1.94564789409112
Blue	2	24	-0.634184641363256	0.296510484425983	0.537047532675729
Blue	3	24	-0.466328061925532	0.156384500513384	0.495801566901103
Blue	4	24	-0.309552121066951	0.308929435034374	4.21583968701794
Blue	5	24	-0.424422419314153	0.122135181227288	1.85271975566112
Blue	6	24	-0.461148572906827	0.137892679437723	1.86828511912593
Blue	7	24	-0.574287130254512	0.0997427262981163	0.988654799423897
Blue	8	24	-0.5927207889497	0.26882034273468	0.454501271302003
Blue	9	24	-0.393966167599012	0.184863189736823	6.79228249354814
Blue	10	24	-0.386126758809201	0.0262393572110939	4.29701538350198
Blue	11	24	-0.487155982626941	0.199152882514675	0.756404386167676
Blue	12	24	-0.572343450648043	0.0965113393151886	0.874702459754685
Blue	13	24	-0.453852201733308	0.31168341100187	0.283879078312684
Blue	14	24	-0.621045193986619	0.127897515164703	0.475096855952306
Blue	15	24	-0.478962412957949	0.0755757887839519	1.01353158173009
Blue	16	24	-0.483822160944657	0.357580214895699	3.60995073565229
Blue	17	24	-0.256809917021124	0.163405949706809	1.25056820402062
Blue	18	24	-0.496505512885393	0.323356541644466	3.70348180122068
Blue	19	24	-0.553480528847921	0.0183820502771893	0.363403869052203
Blue	20	24	-0.573422415074067	-0.0274338522778579	0.816678773876284
Blue	21	24	-0.325871641057519	-0.00604249340365193	0.646682193782987
Blue	22	24	-0.682512692220905	0.154491721518176	0.877810739756621
Blue	23	24	-0.411603238682726	0.0638323769388008	1.11539574122727
Blue	24	24	-0.539918953128475	0.124360890454684	1.00145857576355
Blue	25	24	-0.603722298010933	0.110486700331816	1.63193823144967
Blue	26	24	-0.505174871531021	0.0535055119835133	0.525669039612651
Blue	27	24	-0.570025796313473	0.253224698927817	2.13649506213794
Blue	28	24	-0.472779245172041	0.151383293946452	1.36251438036993
Blue	29	24	-0.422994093699056	0.260894303183294	5.41815579944187
Blue	30	24	-0.229218026022966	0.124408748001511	0.964879431400962
Blue	31	24	-0.605475458309702	0.141331860887169	0.533958033783726
Blue	32	24	-0.451822497485781	0.158317455193657	0.506507580778703
Blue	33	24	-0.497308395550217	0.224773276526274	1.82420169204209
Blue	34	24	-0.606023537682989	0.222338021184848	1.45831333997067
Blue	35	24	-0.390220267563152	0.168578266073924	3.67657911268976
Blue	36	24	-0.455934085061251	0.172220435416957	1.70133914901251
Blue	37	24	-0.536200703258358	0.131045536467298	1.37991967338795
Blue	38	24	-0.519225415591193	0.239796376929995	4.2473070385901
Blue	39	24	-0.478371595135082	0.0638480606213707	0.45050835143047
Blue	40	24	-0.474504037562839	0.370271497561816	2.9061866836048
Blue	41	24	-0.47592396543978	0.147766733373008	0.974006882680631
Blue	42	24	-0.480653997212532	0.112494366223501	1.08437799780253
Blue	43	24	-0.478552981016028	0.2972677552115	2.02519317574597
Blue	44	24	-0.353398698621674	0.0556758886434933	1.14742856640836
Blue	45	24	-0.426274938925311	0.143672526809593	1.14989142758673
Blue	46	24	-0.523299198035744	0.0403609848724821	5.28549023384884
Blue	47	24	-0.676885925303399	0.280537937549694	2.03265226883912
Blue	48	24	-0.563213395713046	0.120688825098658	0.563788868177129
Blue	49	24	-0.490385513373781	0.115362938075985	0.529904324504876
Blue	50	24	-0.566544224810856	0.250154610911553	1.97260026430517
Blue	0	25	-0.240496162545539	0.313930438834568	0.917692089109156
Blue	1	25	-0.411856239345978	0.406414663995008	1.71365821890842
Blue	2	25	-0.436362638195976	0.549714143105696	0.596405167062385
Blue	3	25	-0.344448945133248	0.351257291320954	0.583700841184282
Blue	4	25	-0.148420007039998	0.450063488913121	4.23090189719697
Blue	5	25	-0.317184171195739	0.305209639916067	1.86970222938514
Blue	6	25	-0.346923051508558	0.3326034657548	1.42580846485157
Blue	7	25	-0.465289979361078	0.337196764673647	0.903227500557076
Blue	8	25	-0.448235459336978	0.487107099514545	0.428101208122277
Blue	9	25	-0.266929547897471	0.345181302978446	6.54173392044133
Blue	10	25	-0.315770667676167	0.201836330895957	3.33476793433645
Blue	11	25	-0.353264350015315	0.399686259280965	0.798648954443068
Blue	12	25	-0.463550421199463	0.328304527688445	0.743872718567992
Blue	13	25	-0.307292352488749	0.505322034613469	0.289702646076309
Blue	14	25	-0.500014455831097	0.374349528446315	0.571528382475584
Blue	15	25	-0.374049639467754	0.277250902709505	1.06131920819504
Blue	16	25	-0.287729144950862	0.545839843683925	3.53887309094076
Blue	17	25	-0.137146064860711	0.320617896430877	1.2350715591296
Blue	18	25	-0.323755576987653	0.521069949887004	3.12843883357897
Blue	19	25	-0.48426795240363	0.266831597562424	0.451195785936556
Blue	20	25	-0.482769209087073	0.192340622053398	0.82936189033239
Blue	21	25	-0.243939638174206	0.163399376964207	0.752835391811829
Blue	22	25	-0.557813183236523	0.387027161510464	0.94409608480252
Blue	23	25	-0.307427073016381	0.252652797315884	1.35768261940233
Blue	24	25	-0.424493583975701	0.348806944059059	1.04748477648421
Blue	25	25	-0.48909534020323	0.353655129578204	1.72301195279155
Blue	26	25	-0.410937599695329	0.265306139922497	0.403009557536116
Blue	27	25	-0.410779866930955	0.477649335778553	2.22245342655416
Blue	28	25	-0.352385060118032	0.34955852244301	1.1908508627926
Blue	29	25	-0.28286940014996	0.448850566032494	5.96867932696728
Blue	30	25	-0.126489231537131	0.253470459868481	1.17911838718276
Blue	31	25	-0.480136285959791	0.385750737918719	0.558623782802527
Blue	32	25	-0.329947446382025	0.349168114371355	0.515824546404948
Blue	33	25	-0.359263060573643	0.426894465507153	1.83507687972054
Blue	34	25	-0.456567854698612	0.458519492225304	1.31059277273617
Blue	35	25	-0.267248229452274	0.348373543636439	3.34442909165929
Blue	36	25	-0.330494854245958	0.366435481894818	1.90362821688529
Blue	37	25	-0.418568695501009	0.351393240313375	1.54036435001395
Blue	38	25	-0.359936892897728	0.449170935520739	3.85549081675712
Blue	39	25	-0.394339169314637	0.272535370513335	0.491097205652161
Blue	40	25	-0.303094998006772	0.563335830220451	2.41837563486722
Blue	41	25	-0.356712369170662	0.347584402576971	1.09523133312157
Blue	42	25	-0.369842847504968	0.314487881571349	0.865727696171869
Blue	43	25	-0.313630749838056	0.490650208408753	2.16591879456382
Blue	44	25	-0.286928501693845	0.211269737278012	0.991663087854068
Blue	45	25	-0.309038498010099	0.329852503547657	1.35801720211332
Blue	46	25	-0.420065041364251	0.249208205859046	5.12118478056726
Blue	47	25	-0.481874536155554	0.553458401941247	1.92805385046596
Blue	48	25	-0.447259819029065	0.360733839038772	0.598673737596201
Blue	49	25	-0.381555993185708	0.32242515455173	0.529425938432398
Blue	50	25	-0.402116471984157	0.47632843848165	2.26672084922601
Blue	0	26	-0.0622031554995138	0.399163089282584	0.917341700503197
Blue	1	26	-0.201114832322343	0.538942656541239	1.60330829444287
Blue	2	26	-0.145605264698913	0.688265525136743	0.604555697577321
Blue	3	26	-0.147298283231965	0.469513624848806	0.452194686413604
Blue	4	26	0.070276362841911	0.504950542683126	4.84214373401699
Blue	5	26	-0.137568555945819	0.41745178494323	1.92783124040543
Blue	6	26	-0.156710042136789	0.453664728081456	1.22977654515972
Blue	7	26	-0.264821070575134	0.499688983168415	0.688920526226735
Blue	8	26	-0.223581993226686	0.623953793191706	0.4031996023983
Blue	9	26	-0.0802692318783219	0.430115556611832	5.46434786175503
Blue	10	26	-0.173312525237511	0.32031225097266	3.21437116452801
Blue	11	26	-0.142322278240362	0.520023439747211	0.812795647614105
Blue	12	26	-0.266924927414151	0.485498114478368	0.862506180944445
Blue	13	26	-0.0848269125738766	0.618070468457277	0.286784098484721
Blue	14	26	-0.286866055816178	0.541594888559989	0.503230775532344
Blue	15	26	-0.191088243754843	0.405499064119339	0.834511828141027
Blue	16	26	-0.0235055827243458	0.630915348212168	3.03275804827139
Blue	17	26	0.0516601760065899	0.401966341371033	1.13148815487242
Blue	18	26	-0.0765910754451787	0.626784936421027	3.57801595870907
Blue	19	26	-0.310231353571746	0.456624341746926	0.457774434093596
Blue	20	26	-0.310775454062209	0.340373078156484	0.901228264635022
Blue	21	26	-0.0905800400565343	0.265559508121556	0.937795283299686
Blue	22	26	-0.350660740037526	0.541610433164557	0.993204698694706
Blue	23	26	-0.127759828043415	0.367857112542289	1.28571549790555
Blue	24	26	-0.222341489149416	0.496829079571401	1.14628483638181
Blue	25	26	-0.28263630633628	0.519742452447785	1.81338144465164
Blue	26	26	-0.234803198054832	0.407460015054036	0.339934675563294
Blue	27	26	-0.168233200180814	0.611492612789517	1.99333562497705
Blue	28	26	-0.155140358324133	0.471414291796067	1.2655728397081
Blue	29	26	-0.067946033009357	0.556674533152015	6.22217619842991
Blue	30	26	0.0338829988827221	0.314024792058549	1.18560365042741
Blue	31	26	-0.262367008419595	0.549192633044517	0.512600828410267
Blue	32	26	-0.133752320134161	0.463459606036484	0.603974307993797
Blue	33	26	-0.143865225553612	0.548317229631832	1.71853068495177
Blue	34	26	-0.219877222421375	0.607273436685658	1.23554111052329
Blue	35	26	-0.0714956947862962	0.451356243511374	2.63550806464875
Blue	36	26	-0.129153299146401	0.482928143760182	2.00956081948482
Blue	37	26	-0.216604541827905	0.494912204120762	1.77904764127991
Blue	38	26	-0.122536369432516	0.565867878727071	3.45198044499102
Blue	39	26	-0.225639117329547	0.419244741894718	0.489485834712487
Blue	40	26	-0.0573033465979095	0.668157124253369	2.66556179501762
Blue	41	26	-0.159860508944192	0.471409528519748	1.03370105287049
Blue	42	26	-0.180749387972022	0.442318680425877	1.07962110503567
Blue	43	26	-0.0753127828631294	0.594344896429667	2.31103455114605
Blue	44	26	-0.15679978921077	0.318435088969337	0.969718510360861
Blue	45	26	-0.118021827572225	0.440714027597007	1.23308391839248
Blue	46	26	-0.237817859747583	0.384033627838857	5.10805835523595
Blue	47	26	-0.185251667115153	0.711076952610626	2.40370847999771
Blue	48	26	-0.236017173947809	0.522312755396666	0.590600274382186
Blue	49	26	-0.191869588454876	0.456626890728344	0.428260200272965
Blue	50	26	-0.153547588497121	0.60755538381749	2.58954681245308
Blue	0	27	0.138318433588881	0.390211353342698	0.829075439513881
Blue	1	27	0.0451749409569897	0.565270659547645	1.82364058006479
Blue	2	27	0.177127183310161	0.68239982242573	0.590908817628971
Blue	3	27	0.0821089183453369	0.485299126094015	0.492958970312428
Blue	4	27	0.301279174948508	0.453380928141335	5.29483948897176
Blue	5	27	0.0735421637067599	0.433528483443184	2.24892486137808
Blue	6	27	0.0675432505827362	0.474636701523248	1.50728217512205
Blue	7	27	-0.0164531348284251	0.555408169737442	0.724770757011972
Blue	8	27	0.0370124766730742	0.652284870257526	0.369867849355297
Blue	9	27	0.125119885914601	0.420537123712849	5.2133103980147
Blue	10	27	0.00529895748094256	0.355538257482745	2.41673821754372
Blue	11	27	0.101474836890147	0.533686471395505	0.776859558190986
Blue	12	27	-0.0256194375463099	0.538057265299867	1.06363998002076
Blue	13	27	0.169565410598735	0.623572021262402	0.248521043670692
Blue	14	27	-0.026438199539239	0.598393505640606	0.410585018299146
Blue	15	27	0.027300493557984	0.433431824136876	0.64183131528716
Blue	16	27	0.256607531264142	0.591229039094485	3.71081475891893
Blue	17	27	0.266594688001953	0.38235062038266	1.02246569443036
Blue	18	27	0.197310578020472	0.615361586295515	4.37276873056062
Blue	19	27	-0.0694500305527203	0.546771908510504	0.509020473173871
Blue	20	27	-0.0999363119059655	0.389213395198946	0.919433031728881
Blue	21	27	0.0931696404578649	0.274868945407869	0.804519540525289
Blue	22	27	-0.104658212419823	0.59079326966471	1.09784995217701
Blue	23	27	0.0846726215281479	0.383088155338163	1.39188185489656
Blue	24	27	0.0227251754966173	0.53829269557276	1.30478908066466
Blue	25	27	-0.0285418696506267	0.577355394444903	2.004526483435
Blue	26	27	-0.0182336478365417	0.451680769300433	0.350227861493198
Blue	27	27	0.109488622816513	0.626873390224566	2.0206804684059
Blue	28	27	0.0759038955627705	0.490384048947218	1.32190556127095
Blue	29	27	0.177876580890512	0.558231998604414	6.55302250941781
Blue	30	27	0.211818135089448	0.284737680242869	1.29240525686711
Blue	31	27	0.00217109242958408	0.600036840249396	0.429507717702532
Blue	32	27	0.0937056724643827	0.475498067775782	0.71818321311995
Blue	33	27	0.104686891770355	0.562479953530401	1.37862066218883
Blue	34	27	0.0569444868421357	0.63936850708718	1.54346284207981
Blue	35	27	0.153811783324453	0.451881382702363	2.81414706898474
Blue	36	27	0.104585086017776	0.495387114466243	2.35297284266108
Blue	37	27	0.0259764908577715	0.532607052440746	1.45593578185973
Blue	38	27	0.143326200761175	0.564159789147234	2.79480615965974
Blue	39	27	-0.010007972732546	0.472779686403887	0.541693491076969
Blue	40	27	0.216991994773962	0.659060049436749	2.72788842614182
Blue	41	27	0.0716382976642474	0.492319185132583	0.828501836867636
Blue	42	27	0.0439777913462516	0.468962026705797	0.941589820924718
Blue	43	27	0.189397223380137	0.583445310537893	2.32174182897892
Blue	44	27	0.00747099391264039	0.353564151961053	1.20921175261271
Blue	45	27	0.10397919480488	0.450489481881218	1.1486239221156
Blue	46	27	-0.0194561326357278	0.417872919125603	4.70021105058313
Blue	47	27	0.150931677849572	0.719987795900588	2.31825999980381
Blue	48	27	0.0247537799569813	0.571136555498831	0.623668800020729
Blue	49	27	0.0365500819979773	0.489725748467138	0.409138278477094
Blue	50	27	0.128562216651479	0.615899353845763	2.71410151432343
Blue	0	28	0.314332975821008	0.286465677731637	0.622721109326267
Blue	1	28	0.275738392777785	0.481084996253033	2.02267947173061
Blue	2	28	0.463859232448362	0.532757337560025	0.729702495066941
Blue	3	28	0.293697025102021	0.395121019398716	0.424271997718702
Blue	4	28	0.494021086078626	0.298007306345248	5.18093464827173
Blue	5	28	0.26820576348094	0.349736027501143	2.65690745683298
Blue	6	28	0.276488952140567	0.391093100129602	1.16467113645204
Blue	7	28	0.22706653112337	0.495540785442437	0.574691130169741
Blue	8	28	0.281904879434498	0.567779992669664	0.413526957390091
Blue	9	28	0.304012317502713	0.318071388135474	3.98270829408613
Blue	10	28	0.17644798202494	0.30129824613918	2.18944022009067
Blue	11	28	0.326645576175049	0.436998024457376	0.779290995381384
Blue	12	28	0.208795406623911	0.478638889401024	0.924585214089811
Blue	13	28	0.404608075481606	0.518156613021855	0.231739526868752
Blue	14	28	0.227691781355065	0.536798977302771	0.389758538610487
Blue	15	28	0.231069921865947	0.35659739511198	0.583469263960425
Blue	16	28	0.495443424012878	0.430665470175504	3.8792831364211
Blue	17	28	0.457578043399588	0.25916765094996	0.872865632791796
Blue	18	28	0.443548779823355	0.485457512004556	5.16095483778764
Blue	19	28	0.185634438744092	0.518029996984476	0.400225305768745
Blue	20	28	0.0997403866194004	0.333860125826007	1.05729102047271
Blue	21	28	0.259099301137746	0.187798672413688	0.941461117777412
Blue	22	28	0.129113340524927	0.529769597534752	1.053171189453
Blue	23	28	0.279833761077433	0.294458893781054	1.32888127286679
Blue	24	28	0.258295333725746	0.466054192115457	1.24319039275322
Blue	25	28	0.220129503771414	0.518221435028363	1.83556408552697
Blue	26	28	0.189398920708315	0.391796682640685	0.343038541646338
Blue	27	28	0.366755339351346	0.520118610196004	1.75923056783551
Blue	28	28	0.290332449416066	0.402352317861137	1.03928251764227
Blue	29	28	0.403446415203243	0.450068846779387	5.6504089323607
Blue	30	28	0.361272641866746	0.165689195555799	1.5431060899768
Blue	31	28	0.258886602713916	0.530343615090315	0.46728757147402
Blue	32	28	0.302309018761967	0.382022154999715	0.686345767463278
Blue	33	28	0.334879141002433	0.46559547780324	1.15514991970648
Blue	34	28	0.318814942255807	0.54945241898646	1.20625689867611
Blue	35	28	0.358311733593286	0.346840566326418	2.75855458758405
Blue	36	28	0.31993784723182	0.400116364062793	2.72316785331744
Blue	37	28	0.257342406395987	0.458320554922576	1.78416627956424
Blue	38	28	0.381510740426851	0.443322541675726	2.597676427237
Blue	39	28	0.20500748207562	0.422586950858266	0.587018472809795
Blue	40	28	0.466845856200477	0.53351199160584	2.25089819330239
Blue	41	28	0.287274354386839	0.405852536811118	0.997392771759027
Blue	42	28	0.254202781279101	0.389805551358741	1.10890211172476
Blue	43	28	0.426824415756067	0.456647676420838	2.66553885334508
Blue	44	28	0.168932574008289	0.309279829280796	1.27014753103038
Blue	45	28	0.307025987728437	0.355817404347081	1.02200724922967
Blue	46	28	0.184708581951878	0.346279966733197	5.06004057512459
Blue	47	28	0.45615802925752	0.577997023936598	2.77811502548934
Blue	48	28	0.278869126649513	0.497281057963505	0.769178955083108
Blue	49	28	0.25355416444587	0.415729964946007	0.404552465320495
Blue	50	28	0.386291124123335	0.498819699224914	2.73568403199611
Blue	0	29	0.423746741577497	0.109187911664903	0.744171154611124
Blue	1	29	0.442964532545718	0.305653315257971	1.98112084977917
Blue	2	29	0.653962784509058	0.270366205927121	0.600557284594814
Blue	3	29	0.44125901296559	0.218619729089707	0.342714065364647
Blue	4	29	0.603668378853654	0.0645831198850202	4.22297739441762
Blue	5	29	0.4021189379182	0.184833196256141	3.21467574931826
Blue	6	29	0.424211400215816	0.22156226129363	1.00657230930464
Blue	7	29	0.415134656647307	0.335762672769061	0.520929381069054
Blue	8	29	0.463124777942315	0.389755102067514	0.397614818135986
Blue	9	29	0.416801851973301	0.144836799108515	4.74579717612445
Blue	10	29	0.29897480986827	0.17245156973625	2.6027148477815
Blue	11	29	0.485532070735	0.249930366974523	0.825827514627343
Blue	12	29	0.387471659607235	0.323789799989927	1.07276444249028
Blue	13	29	0.572799167483081	0.321702997311358	0.195329790444145
Blue	14	29	0.424558581592467	0.373435146547155	0.484857371510208
Blue	15	29	0.373774071610931	0.193872914387591	0.56806980699919
Blue	16	29	0.642842285659072	0.178371992728442	2.99127422075024
Blue	17	29	0.57850036262221	0.0531313701892099	0.709568960737024
Blue	18	29	0.612385474948737	0.260162015857024	4.15547160885584
Blue	19	29	0.399640092529769	0.377007035184345	0.313204778637994
Blue	20	29	0.241768969409123	0.192664178324719	0.882602778988473
Blue	21	29	0.36275521044995	0.023706087424468	0.728123525592036
Blue	22	29	0.303162604679585	0.377267314728351	1.00819722571218
Blue	23	29	0.411411390912641	0.121419157802138	1.03791499640514
Blue	24	29	0.434646398645387	0.297260236227794	1.49880774447241
Blue	25	29	0.412769757212767	0.358525277289629	2.27169758981023
Blue	26	29	0.341756640619802	0.244804327270659	0.36667152007332
Blue	27	29	0.552024142519988	0.312598843478727	1.73003672759825
Blue	28	29	0.441365141291301	0.226548121411585	1.01469337844915
Blue	29	29	0.561431101367418	0.252264089042229	6.55117319878549
Blue	30	29	0.440897659361038	-0.0211045562039117	1.426234712254
Blue	31	29	0.45578512746732	0.357203474719878	0.470977001687644
Blue	32	29	0.445867148196174	0.202988191812781	0.635094055628654
Blue	33	29	0.498978908939178	0.277511275003565	0.926701305483148
Blue	34	29	0.514161437417805	0.357056455722893	1.42262904555156
Blue	35	29	0.495545175037331	0.156488380679175	2.51675560348411
Blue	36	29	0.469906901246242	0.216890460365884	2.56210230362381
Blue	37	29	0.428726173490545	0.289845750420393	1.64277774654238
Blue	38	29	0.541328674731718	0.227972128814637	2.15036879419322
Blue	39	29	0.372515759313096	0.280848975473136	0.493530309530985
Blue	40	29	0.643423470883414	0.312915633430206	1.71162490068119
Blue	41	29	0.440040340466849	0.230965697059296	0.913468277751931
Blue	42	29	0.403316786831392	0.22356571542297	1.23021583852551
Blue	43	29	0.587952440523612	0.236873825920085	2.73265132863251
Blue	44	29	0.291483705176619	0.195987349126317	0.97377454048252
Blue	45	29	0.44503742454684	0.176566183808425	0.945868501593547
Blue	46	29	0.327998122888387	0.18821046515042	4.50719122467839
Blue	47	29	0.666286320444202	0.314648949769216	3.04702982198898
Blue	48	29	0.471840686840408	0.317210512590711	0.687411366813652
Blue	49	29	0.411948555535867	0.252039101386526	0.334232773720946
Blue	50	29	0.566501443462627	0.279830137621145	2.54982966840771
Blue	0	30	0.438745924414915	-0.102955589183524	0.881627703427728
Blue	1	30	0.513178501932856	0.0775877792254666	1.86901630990388
Blue	2	30	0.707013878177952	-0.0498163282116389	0.600345462410814
Blue	3	30	0.492545506439141	-0.00570907389635338	0.408295505596026
Blue	4	30	0.601162132863301	-0.202879587441097	4.63137046374783
Blue	5	30	0.444516020109764	-0.024111539242977	3.59900587338548
Blue	6	30	0.478296280295092	0.00343646592981247	1.10166706338756
Blue	7	30	0.510003094531708	0.112483521374155	0.597585102387003
Blue	8	30	0.54665418131234	0.156922511687429	0.48501544283266
Blue	9	30	0.438258047696668	-0.0613328076985768	4.47358835489425
Blue	10	30	0.343654472310781	0.00129473001411562	3.1713941615758
Blue	11	30	0.54459213533744	0.0118265203614233	0.68021727156141
Blue	12	30	0.474712000113345	0.109988039722046	1.03712147746051
Blue	13	30	0.640672200084867	0.0733834932223953	0.170203289711783
Blue	14	30	0.52646337260529	0.145543852122151	0.382977133095562
Blue	15	30	0.422789043902771	-0.016752138183789	0.637389705280617
Blue	16	30	0.666326969792701	-0.116800044846541	2.4678813459658
Blue	17	30	0.597436708651356	-0.196017767596794	0.629661836447498
Blue	18	30	0.66923640655498	-0.0175711704118778	5.13744121316931
Blue	19	30	0.526269755294513	0.15465078730005	0.372414451644357
Blue	20	30	0.293416978535364	0.00312085434698001	0.900078600466805
Blue	21	30	0.37355672501958	-0.179404074175746	0.663898335900019
Blue	22	30	0.38384910901317	0.171322872825101	0.910312583887815
Blue	23	30	0.447042119011477	-0.0974886133768358	1.03502894226857
